wb_id,start,end,n_strides,rule_name,rule_obj,duration_s,n_raw_initial_contacts,stride_duration_s,cadence_spm,stride_length_m,walking_speed_mps
0,2649307,2649925,7,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",6.18,9,1.5371428571428571,100.57357043114511,0.5234140549590652,0.43833204175911017
1,2827162,2828775,20,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",16.13,23,1.3625,76.13510275275635,0.8604123404988344,0.5507008564853602
2,2841619,2844845,42,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",32.26,46,1.345,81.11633526015638,0.9162541711839405,0.6087184613066358
3,2845459,2846359,10,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",9.0,12,1.3599999999999999,82.54659276537555,1.0483711893436616,0.7142983413203992
4,3047702,3048552,10,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",8.5,12,1.397,86.14509212115111,0.7514940609767634,0.5118262284386336
5,3049687,3050290,6,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",6.03,9,0.875,69.52699986022878,0.7092850746570413,0.41526521512869496
6,3054387,3058510,52,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",41.23,57,1.3601923076923077,73.99036392318271,1.1054256348238967,0.6873316510811333
7,3059010,3060825,22,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",18.15,24,1.5763636363636364,72.46904139316442,1.0211694310842487,0.6385378782322009
8,3061422,3062188,8,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",7.66,10,1.62625,67.64889545052759,1.1661717047590527,0.657128229051572
9,3067540,3068192,8,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",6.52,10,1.13625,75.85617996134378,1.2789450494580155,0.838174137381811
10,3068735,3071169,30,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",24.34,34,1.2783333333333333,78.67297524509638,1.0195157470896918,0.6649826887305454
11,3076792,3077324,5,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",5.32,7,1.184,68.45118898233382,0.7642758717261078,0.4210573799960887
12,3090758,3091358,8,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",6.0,10,1.2337500000000001,83.8052693232092,1.2462254201861707,0.868207053629154
13,3092607,3093285,8,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",6.78,10,1.225,84.12293463970892,0.9953386356669685,0.7507052560474923
14,3100992,3101545,6,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",5.53,8,1.405,80.70626410449215,1.1825015594967467,0.8818317761195111
15,3103077,3103553,6,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",4.76,8,1.3183333333333334,75.36162963305951,1.0872805563158698,0.6892320974050065
16,3105267,3105860,7,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",5.93,9,1.5142857142857142,80.48319627542188,1.200053458593167,0.8174388612891639
17,3107212,3108599,20,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",13.87,22,1.2834999999999999,83.6505663102059,1.1112253006280974,0.7697577782356915
18,3115119,3115882,10,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",7.63,12,1.193,72.41567672586825,0.8486560088347327,0.5114901448997611
19,3121473,3122080,7,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",6.07,9,1.542857142857143,80.83054982005011,0.9769997126454545,0.6606087495241285
20,3123175,3123929,8,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",7.54,10,1.67375,71.06498093469105,1.0265473925636686,0.6296720599433081
21,3126874,3131064,45,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",41.9,51,1.4804444444444445,73.59856923134738,1.1511795598126437,0.7035721448829295
22,3131553,3132100,6,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",5.47,8,1.3033333333333335,80.31494352997382,1.2353176020879142,0.8258152520783005
23,3669515,3670265,10,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",7.5,12,1.354,92.03439211345695,0.9000958938456222,0.7254880892776493
24,3723135,3724027,10,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",8.92,12,1.592,70.3251433770904,0.7964756300394737,0.4676114652202282
25,3781812,3783308,20,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",14.96,22,1.3705,87.45499128749506,0.9730398580148792,0.7082566412971785
26,3793798,3795225,17,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",14.27,19,1.5758823529411765,76.46524242934467,0.9213162205578013,0.598869900797079
27,3797105,3797495,5,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",3.9,7,1.33,93.70839369187479,0.9570579550796875,0.7475496422001058
28,3803915,3807175,44,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",32.6,46,1.450909090909091,87.43802543627272,1.0962973639425821,0.7968186705988132
29,3808997,3811677,37,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",26.8,39,1.4054054054054055,84.28902798347094,1.1353836274337592,0.795141027291842
30,3901475,3902535,14,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",10.6,16,1.3814285714285715,65.94347399067787,0.7946895627409972,0.44161309429455975
31,3905357,3906107,10,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",7.5,12,1.3599999999999999,90.77478987128796,1.0429512894895048,0.8078243482027918
32,3920564,3923074,31,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",25.1,34,1.3932258064516128,81.62539094115589,1.211065857609501,0.8490578357100198
33,3935902,3937978,27,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",20.76,29,1.4792592592592593,82.01597689904223,1.2072499141905513,0.8254440339844556
34,3941374,3944067,39,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",26.93,41,1.3456410256410256,88.20531810774683,1.173465412324636,0.8648870214637151
35,3944974,3947264,26,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",22.9,28,1.7026923076923077,71.08496697485442,0.9445053880735048,0.5649014787773055
36,3948782,3951162,23,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",23.8,25,2.001304347826087,80.60300481635365,0.7618306622851732,0.5032718673273997
37,3953160,3953812,7,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",6.52,9,1.5457142857142858,69.96046948532225,0.8946241493003945,0.528227327310549
38,3958570,3959224,5,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",6.54,8,1.4140000000000001,91.48526032879832,0.6534995360818346,0.49742106834781696
39,3962679,3963102,4,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",4.23,6,1.6875,70.73116205694362,0.9001237708821894,0.5320848266443314
40,3969092,3969670,8,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",5.78,10,1.1025,103.87345110480649,0.5727827306365199,0.4955646688728788
41,4018480,4019120,8,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",6.4,10,1.40875,62.89650587747324,0.6633250749283331,0.3652744549534445
42,4021467,4022209,6,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",7.42,9,1.5283333333333333,66.5085009578544,1.071234175029211,0.6035370362894785
43,4185062,4186140,9,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",10.78,12,1.58,65.47181991004783,1.0322610119247717,0.5659978476219316
44,4201445,4202105,7,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",6.6,9,1.4685714285714284,70.33565875992194,0.9515475814463298,0.5810769783634427
45,4293979,4294567,6,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",5.88,8,1.6849999999999998,69.55513992364403,1.1445951392937326,0.6625082808974851
46,4295349,4296125,11,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",7.76,13,1.2181818181818183,91.99082114314872,0.6946597514934069,0.5494388765720514
47,4303202,4304400,13,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",11.98,16,1.2384615384615385,92.7108691947707,0.7829956001287037,0.5982988059141067
48,4308334,4308797,5,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",4.63,7,1.6260000000000001,74.3711374513736,1.0048650635472491,0.6154101382666639
49,4313634,4314280,8,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",6.46,10,1.1475,71.6842108694766,0.8405043698833926,0.500039367131172
50,4319692,4320395,7,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",7.03,10,1.2185714285714286,78.40938996875039,0.7322527046869924,0.46580020760238167
51,4332277,4332713,6,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",4.36,8,1.1833333333333333,58.3119810630688,0.9631679211195713,0.4580353402877545
52,4336515,4339780,43,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",32.65,46,1.3955813953488372,84.065944587343,1.3394550401829648,0.9289796834357408
53,4344032,4345724,17,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",16.92,21,1.2476470588235296,69.17952469256039,0.9756375041089832,0.5519214578065481
54,4352022,4352898,8,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",8.76,11,1.54375,79.54555736113791,0.7361537072801507,0.4890005155838495
55,4353622,4356255,34,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",26.33,38,1.2276470588235295,78.2961314222259,1.4351998809542594,0.946354550530512
56,4358590,4361533,37,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",29.43,41,1.344054054054054,83.0249224026644,1.21140914004231,0.8505151731090087
57,4378850,4382524,45,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",36.74,48,1.5219999999999998,77.76086699795947,1.0367536293344641,0.669715251262441
58,4383890,4385714,22,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",18.24,24,1.56,74.75269519330766,0.9369719429468568,0.5811113237994858
59,4541268,4543692,26,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",24.24,29,1.3234615384615387,72.73642220674859,1.205770605351075,0.7443228089289348
60,4549884,4550590,8,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",7.06,10,1.5275,82.07719782866377,1.080475560720308,0.7640586992582264
61,4555244,4555612,4,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",3.68,6,1.4775,79.82228963682755,0.9109228208480289,0.6096530018224249
62,4563189,4563835,7,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",6.46,9,1.587142857142857,79.95380852961192,0.8008055111343121,0.5293325053137847
63,4660023,4661625,22,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",16.02,24,1.3890909090909092,89.63584466040732,1.0277237042147542,0.7882877606076315
64,4662562,4664095,21,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",15.33,23,1.3933333333333333,83.24289044800678,0.9679085852855487,0.6817559335796461
65,4668168,4669588,20,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",14.2,22,1.244,93.10232590973104,1.0532723686153904,0.8192322919242957
66,4700620,4702497,25,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",18.77,27,1.4328,84.20509578067161,0.9321103747805101,0.6597699635665691
67,4703042,4703724,9,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",6.82,11,1.3711111111111112,88.28322963466589,0.9955754101429589,0.7323408451063013
68,4706430,4707060,8,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",6.3,10,1.4025,85.2181015061182,0.9449506247522844,0.6768934611388528
69,4708102,4708760,8,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",6.58,10,1.36875,85.69678515941169,0.9225569614159921,0.6829578241520492
